Clapeyron Estimator,,,,
heat_capacity,,,,
p,T,Cid,Aid,out_heat_capacity
101325.00,283.15,3,1,357.80
101325.00,288.15,3,1,360.20
101325.00,293.15,3,1,362.50
101325.00,298.15,3,1,364.80
101325.00,303.15,3,1,367.20
101325.00,308.15,3,1,369.50
101325.00,313.15,3,1,371.90
101325.00,318.15,3,1,374.30
101325.00,323.15,3,1,376.60
101325.00,328.15,3,1,379.00
101325.00,333.15,3,1,381.40
101325.00,338.15,3,1,383.90
101325.00,343.15,3,1,386.30
101325.00,348.15,3,1,388.70
101325.00,353.15,3,1,391.20
101325.00,358.15,3,1,393.60
